id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
3825	M	0.625	0.49	0.165	1.1165	0.4895	0.2615	0.3325
3826	M	0.65	0.495	0.16	1.2075	0.55	0.2695	0.32
3827	F	0.475	0.4	0.115	0.541	0.18600000000000003	0.1025	0.21
3828	I	0.385	0.265	0.08	0.251	0.124	0.037000000000000005	0.07
3829	F	0.69	0.525	0.19	1.492	0.6425	0.3905	0.42
3830	I	0.435	0.335	0.1	0.3295	0.129	0.07	0.11
3831	M	0.525	0.425	0.12	0.7020000000000001	0.3335	0.1465	0.22
3833	I	0.375	0.28	0.08	0.2235	0.115	0.043	0.055
3836	F	0.47	0.365	0.105	0.4205	0.163	0.1035	0.14
3838	M	0.67	0.525	0.17	1.4005	0.715	0.3025	0.387
3839	M	0.535	0.435	0.15	0.7170000000000001	0.3475	0.1445	0.19399999999999998
3841	F	0.575	0.45	0.135	0.8285	0.36200000000000004	0.1655	0.23600000000000002
3842	I	0.51	0.405	0.135	0.769	0.3655	0.1585	0.18
3844	I	0.58	0.42	0.14	0.701	0.3285	0.102	0.2255
3845	I	0.47	0.345	0.12	0.3685	0.1525	0.0615	0.125
3851	F	0.65	0.515	0.215	1.4980000000000002	0.564	0.32299999999999995	0.425
3852	I	0.325	0.25	0.07	0.1745	0.0875	0.0355	0.04
3855	M	0.545	0.41	0.12	0.7929999999999999	0.434	0.1405	0.19
3856	I	0.415	0.325	0.1	0.3215	0.1535	0.0595	0.105
3857	M	0.485	0.365	0.155	1.0290000000000001	0.4235	0.2285	0.313
3858	F	0.625	0.49	0.165	1.127	0.47700000000000004	0.2365	0.3185
3859	M	0.55	0.405	0.14	0.8025	0.244	0.1635	0.255
3860	M	0.475	0.385	0.145	0.6175	0.235	0.10800000000000001	0.215
3862	F	0.615	0.47	0.175	1.2985	0.5135	0.34299999999999997	0.32
3863	I	0.325	0.24	0.075	0.152	0.065	0.0305	0.045
3865	F	0.495	0.375	0.15	0.597	0.2615	0.135	0.17800000000000002
3867	M	0.335	0.26	0.075	0.22	0.0855	0.04	0.085
3868	M	0.655	0.515	0.16	1.31	0.5529999999999999	0.369	0.345
3870	M	0.485	0.39	0.135	0.617	0.25	0.1345	0.1635
3871	M	0.585	0.46	0.165	1.1135	0.5825	0.2345	0.27399999999999997
3873	M	0.385	0.275	0.115	0.2685	0.0975	0.0825	0.085
3875	M	0.195	0.145	0.05	0.032	0.01	0.008	0.012
3877	M	0.385	0.255	0.1	0.3175	0.13699999999999998	0.068	0.092
3880	M	0.765	0.6	0.22	2.302	1.0070000000000001	0.509	0.6205
3881	I	0.45	0.34	0.125	0.4045	0.171	0.07	0.1345
3887	M	0.575	0.435	0.13	1.0105	0.368	0.222	0.32
3889	M	0.545	0.425	0.135	0.8445	0.373	0.21	0.235
3892	M	0.54	0.405	0.155	0.9715	0.3225	0.19399999999999998	0.29
3895	I	0.505	0.38	0.12	0.594	0.2595	0.1435	0.18
3896	I	0.465	0.355	0.11	0.474	0.23	0.1005	0.12
3899	I	0.16	0.11	0.025	0.0195	0.0075	0.005	0.006
3902	M	0.66	0.505	0.2	1.6305	0.4865	0.297	0.61
3903	I	0.37	0.28	0.09	0.218	0.0995	0.0545	0.0615
3905	I	0.515	0.4	0.125	0.5625	0.25	0.1245	0.17
3908	I	0.075	0.055	0.01	0.002	0.001	0.0005	0.0015
3909	I	0.44	0.345	0.115	0.545	0.26899999999999996	0.111	0.1305
3914	M	0.385	0.3	0.115	0.3435	0.1645	0.085	0.1025
3915	F	0.645	0.515	0.15	1.212	0.515	0.2055	0.385
3916	M	0.385	0.285	0.105	0.2905	0.1215	0.0685	0.0875
3917	M	0.265	0.2	0.065	0.084	0.034	0.0105	0.03
3919	M	0.63	0.525	0.195	1.3135	0.4935	0.2565	0.465
3920	M	0.37	0.28	0.105	0.22399999999999998	0.0815	0.0575	0.075
3921	M	0.64	0.505	0.18	1.297	0.59	0.3125	0.363
3924	M	0.515	0.385	0.13	0.623	0.2855	0.1285	0.175
3928	I	0.4	0.305	0.1	0.3415	0.17600000000000002	0.0625	0.0865
3932	F	0.595	0.475	0.17	1.247	0.48	0.225	0.425
3934	I	0.515	0.35	0.105	0.4745	0.213	0.12300000000000001	0.1275
3935	F	0.57	0.435	0.14	0.8585	0.3905	0.196	0.2295
3940	F	0.475	0.38	0.135	0.486	0.1735	0.07	0.185
3943	I	0.21	0.17	0.045	0.0475	0.019	0.011000000000000001	0.013000000000000001
3945	M	0.68	0.52	0.165	1.4775	0.7240000000000001	0.27899999999999997	0.406
3946	I	0.5	0.37	0.115	0.5745	0.306	0.11199999999999999	0.141
3949	M	0.55	0.45	0.15	1.0145	0.40700000000000003	0.2015	0.2875
3952	F	0.49	0.38	0.125	0.5489999999999999	0.245	0.1075	0.174
3954	I	0.375	0.275	0.095	0.2295	0.095	0.0545	0.066
3955	F	0.475	0.375	0.15	0.5589999999999999	0.1955	0.1215	0.1945
3956	F	0.535	0.46	0.145	0.7875	0.3395	0.2005	0.2
3958	M	0.615	0.505	0.19	1.403	0.6715	0.2925	0.365
3962	I	0.54	0.415	0.135	0.7090000000000001	0.3195	0.174	0.185
3966	I	0.42	0.315	0.115	0.355	0.1895	0.065	0.087
3967	F	0.62	0.48	0.175	1.0405	0.46399999999999997	0.2225	0.3
3968	F	0.6	0.47	0.19	1.1345	0.49200000000000005	0.2595	0.3375
3970	I	0.36	0.275	0.085	0.1975	0.0745	0.0415	0.07
3971	I	0.14	0.105	0.035	0.013999999999999999	0.0055	0.0025	0.004
3972	M	0.605	0.475	0.18	0.9365	0.39399999999999996	0.21899999999999997	0.295
3974	M	0.57	0.45	0.135	1.02	0.546	0.204	0.25
3978	F	0.56	0.455	0.19	0.7140000000000001	0.28300000000000003	0.129	0.275
3979	M	0.6	0.46	0.15	1.247	0.5335	0.2735	0.29
3980	F	0.57	0.455	0.165	1.0595	0.44	0.2195	0.285
3981	I	0.565	0.43	0.135	0.8545	0.321	0.1775	0.275
3983	I	0.48	0.335	0.125	0.524	0.24600000000000002	0.1095	0.145
3987	M	0.465	0.36	0.105	0.488	0.188	0.0845	0.19
3988	F	0.565	0.48	0.175	0.9570000000000001	0.3885	0.215	0.275
3989	I	0.55	0.435	0.125	0.741	0.348	0.1585	0.20600000000000002
3990	F	0.66	0.5	0.165	1.1905	0.4585	0.298	0.37
3991	I	0.44	0.355	0.165	0.435	0.159	0.105	0.14
3992	F	0.7	0.525	0.19	1.6465	0.8545	0.307	0.3995
3993	I	0.525	0.405	0.145	0.6965	0.3045	0.1535	0.21
3997	F	0.58	0.46	0.175	1.165	0.65	0.2205	0.3055
4000	M	0.48	0.375	0.12	0.5895	0.2535	0.128	0.172
4008	F	0.575	0.48	0.17	1.1	0.506	0.2485	0.31
4011	M	0.63	0.49	0.165	1.2005	0.575	0.273	0.294
4012	I	0.55	0.43	0.145	0.7120000000000001	0.3025	0.152	0.225
4013	M	0.635	0.525	0.205	1.484	0.55	0.3115	0.43
4014	I	0.465	0.36	0.105	0.498	0.214	0.11599999999999999	0.14
4016	M	0.575	0.435	0.135	0.992	0.43200000000000005	0.2225	0.239
4017	I	0.395	0.325	0.105	0.306	0.111	0.0735	0.095
4018	M	0.345	0.27	0.09	0.195	0.078	0.0455	0.059000000000000004
4019	F	0.615	0.495	0.165	1.198	0.5415	0.2865	0.3185
4020	F	0.65	0.545	0.23	1.7519999999999998	0.5605	0.2895	0.815
4021	F	0.58	0.435	0.14	0.953	0.475	0.2165	0.2095
4022	M	0.6	0.475	0.19	1.0875	0.40299999999999997	0.2655	0.325
4025	I	0.53	0.405	0.12	0.632	0.2715	0.14800000000000002	0.1875
4027	I	0.25	0.19	0.06	0.0765	0.036000000000000004	0.0115	0.0245
4029	M	0.52	0.39	0.12	0.6435	0.2885	0.157	0.161
4030	M	0.62	0.495	0.18	1.2555	0.5765	0.254	0.355
4031	I	0.405	0.31	0.09	0.312	0.138	0.06	0.087
4032	F	0.44	0.35	0.125	0.4035	0.175	0.063	0.129
4035	F	0.58	0.45	0.235	1.071	0.3	0.20600000000000002	0.395
4036	M	0.635	0.48	0.19	1.4669999999999999	0.5825	0.303	0.42
4039	M	0.445	0.35	0.12	0.4425	0.192	0.0955	0.135
4040	F	0.475	0.38	0.14	0.6890000000000001	0.3165	0.1315	0.1955
4041	I	0.435	0.335	0.11	0.38299999999999995	0.1555	0.0675	0.135
4043	I	0.6	0.475	0.15	1.12	0.565	0.2465	0.27
4045	I	0.38	0.285	0.09	0.2305	0.1005	0.039	0.0775
4046	M	0.62	0.485	0.145	1.003	0.4655	0.2195	0.28
4048	M	0.715	0.535	0.19	1.6755	0.889	0.313	0.42
4049	F	0.675	0.525	0.17	1.8095	0.784	0.391	0.455
4051	F	0.45	0.325	0.135	0.43799999999999994	0.1805	0.1165	0.11
4053	M	0.61	0.47	0.175	1.214	0.5315	0.2835	0.325
4054	I	0.415	0.315	0.09	0.3625	0.175	0.0835	0.09300000000000001
4055	F	0.6	0.485	0.165	1.1405	0.5870000000000001	0.2175	0.28800000000000003
4057	M	0.665	0.52	0.175	1.3725	0.606	0.32	0.395
4061	F	0.61	0.49	0.17	1.1775	0.5655	0.2385	0.295
4062	I	0.44	0.32	0.105	0.3875	0.1755	0.07400000000000001	0.12
4063	M	0.71	0.57	0.195	1.348	0.8985	0.4435	0.4535
4064	I	0.375	0.305	0.115	0.2715	0.092	0.07400000000000001	0.09
4066	M	0.635	0.495	0.17	1.3695	0.657	0.3055	0.365
4068	M	0.665	0.525	0.155	1.3575	0.5325	0.3045	0.4485
4070	I	0.535	0.415	0.15	0.5765	0.3595	0.135	0.225
4072	F	0.59	0.455	0.155	1.0659999999999998	0.382	0.2275	0.415
4074	I	0.36	0.27	0.09	0.23199999999999998	0.12	0.0435	0.055999999999999994
4080	M	0.455	0.35	0.11	0.45799999999999996	0.2	0.111	0.1305
4083	M	0.515	0.42	0.14	0.769	0.2505	0.154	0.29
4085	F	0.65	0.495	0.175	1.227	0.528	0.258	0.37
4087	M	0.61	0.475	0.155	1.168	0.5539999999999999	0.239	0.3295
4088	M	0.565	0.455	0.185	0.9265	0.354	0.1575	0.375
4089	I	0.355	0.26	0.09	0.1925	0.077	0.038	0.065
4090	M	0.515	0.39	0.12	0.6125	0.302	0.1365	0.1415
4091	I	0.46	0.345	0.105	0.415	0.187	0.087	0.11
4092	M	0.64	0.505	0.155	1.4025	0.705	0.2655	0.335
4093	F	0.58	0.45	0.17	0.9705	0.4615	0.23199999999999998	0.248
4094	F	0.635	0.505	0.145	1.1345	0.505	0.2655	0.315
4095	M	0.53	0.41	0.14	0.7545	0.3495	0.1715	0.2105
4100	M	0.42	0.345	0.105	0.43	0.175	0.096	0.13
4102	M	0.61	0.47	0.15	1.1625	0.565	0.258	0.3085
4104	I	0.375	0.28	0.08	0.2345	0.1125	0.0455	0.067
4110	F	0.49	0.355	0.16	0.8795	0.3485	0.215	0.2825
4113	F	0.56	0.445	0.195	0.981	0.305	0.2245	0.335
4116	I	0.475	0.375	0.11	0.456	0.182	0.099	0.16
4117	M	0.55	0.435	0.145	0.843	0.32799999999999996	0.1915	0.255
4118	M	0.615	0.475	0.17	1.1825	0.474	0.2895	0.24
4119	M	0.62	0.485	0.165	1.1325	0.5235	0.2505	0.2825
4120	I	0.285	0.21	0.07	0.109	0.044000000000000004	0.0265	0.033
4122	M	0.55	0.425	0.155	0.9175	0.2775	0.243	0.335
4124	I	0.395	0.29	0.095	0.3	0.158	0.068	0.078
4125	M	0.735	0.59	0.215	1.7469999999999999	0.7275	0.40299999999999997	0.557
4126	F	0.65	0.525	0.19	1.385	0.8875	0.3095	0.405
4129	I	0.465	0.37	0.115	0.4075	0.1515	0.0935	0.1455
4130	I	0.485	0.355	0.13	0.581	0.245	0.132	0.168
4131	F	0.53	0.385	0.125	0.6695	0.289	0.151	0.18
4133	I	0.45	0.365	0.125	0.462	0.2135	0.0985	0.1315
4135	I	0.58	0.435	0.15	0.8915	0.363	0.1925	0.2515
4137	I	0.255	0.195	0.07	0.0735	0.0255	0.02	0.025
4141	I	0.445	0.345	0.12	0.4035	0.16899999999999998	0.0825	0.13
4142	F	0.56	0.435	0.125	0.8775	0.3345	0.2145	0.29
4144	M	0.665	0.505	0.16	1.2890000000000001	0.6145	0.253	0.3665
4146	M	0.5	0.415	0.165	0.6885	0.249	0.138	0.25
4153	F	0.49	0.39	0.135	0.5785	0.2465	0.12300000000000001	0.2
4154	F	0.6	0.465	0.15	1.1025	0.5455	0.262	0.25
4157	M	0.45	0.35	0.13	0.4655	0.2075	0.1045	0.135
4160	I	0.46	0.37	0.12	0.5335	0.2645	0.10800000000000001	0.1345
4161	F	0.655	0.46	0.16	1.494	0.6895	0.331	0.1825
4162	M	0.415	0.3	0.1	0.3355	0.1545	0.0685	0.095
4163	M	0.625	0.47	0.17	1.1665	0.4605	0.2565	0.3945
4164	F	0.64	0.485	0.185	1.4195	0.6735	0.3465	0.3255
4167	I	0.29	0.21	0.065	0.09699999999999999	0.0375	0.022000000000000002	0.03
4169	F	0.525	0.415	0.15	0.7055	0.32899999999999996	0.147	0.19899999999999998
4170	F	0.655	0.52	0.175	1.472	0.6275	0.27	0.45
4172	F	0.53	0.455	0.165	0.9805	0.3155	0.2815	0.2965
4176	F	0.6	0.48	0.165	1.1345	0.4535	0.27	0.335
